x_mean;x_std;x_min;x_max;x_25;x_50;x_75;y_mean;y_std;y_min;y_max;y_25;y_50;y_75;False Fixation, per minute;False Saccades, per minute;Saccades with amplitude > 6 degrees, per minute;Saccades with amplitude < 6 degrees, per minute;Max Curve;Average Curve;Min Curve;Time Frame;Saccades time;Fixation time < 150 ms;Fixation time > 150 ms;Fixation time between 150 and 900 ms;Fixation time > 900 ms;Fixation time < 180 ms;Fixation time > 180 ms;% of Fixations < 150 ms;% of Fixations > 150 ms;% of Fixations between 150 and 900 ms;% of Fixations > 900 ms;% of Fixations < 180 ms;% of Fixations > 180 ms;Fixation time < 150 ms, per time;Fixation time > 150 ms, per time;Fixation time between 150 and 900 ms, per time;Fixation time > 900 ms, per time;Fixation time < 180 ms, per time;Fixation time > 180 ms, per time;% of Fixations < 150 ms, per minute;% of Fixations > 150 ms, per minute;% of Fixations between 150 and 900 ms, per minute;% of Fixations > 900 ms, per minute;% of Fixations < 180 ms, per minute;% of Fixations > 180 ms, per minute;Fixation Frequency;Average Fix Frequency in interval (1s);Max Fix Frequency in interval (1s);Average Acceleration;Min Acceleration;Max Acceleration;Average Speed;Min Speed;Max Speed;Average Acceleration in interval (1s);Min Acceleration in interval (1s);Max Acceleration in interval (1s);Average Speed in interval (1s);Min Speed in interval (1s);Max Speed in interval (1s);Average Fixation Speed;Min Fixation Speed;Max Fixation Speed;Average Fixation Speed, < 150ms;Min Fixation Speed, < 150ms;Max Fixation Speed, < 150ms;Average Fixation Speed, > 150ms;Min Fixation Speed, > 150ms;Max Fixation Speed, > 150ms;Average Saccade Speed;Min Saccade Speed;Max Saccade Speed;Average Saccade Length;Min Saccade Length;Max Saccade Length;Average Saccade Time;Min Saccade Time;Max Saccade Time
-0.4269242804856541;-1.0945610060506448;0.09985323143584775;-0.09959523202199586;-0.22964199999777474;-0.4901520421796894;-0.66999050472237;-0.1767482612976254;-0.62731046211951;0.31079099779006575;-0.45360575807925146;-0.21195795327507097;-0.18375991288661833;-0.17051846863479064;-0.4693314163984982;-0.2284726394427313;-0.34750906299385165;-0.2459483091199471;-0.10272786253504913;-0.09023023626611897;-0.03059635894399051;1.0468444877299279;-0.07590616930380688;-0.3326094100161689;1.165767779610327;0.43182767084838203;1.0964521736383355;-0.2507427884700141;1.1662824050476202;-0.0684568063928267;0.8918007712106893;0.9268545060984266;0.2791390464426041;-0.03996251446067141;0.8367951725763507;-0.45303549999827003;0.45992667610765886;0.014089382307268384;0.18389935907858052;-0.40362755292539126;0.4347512184658846;-0.4547889476120193;0.229325839063277;0.011759419277413032;0.9317160040330158;-0.44158691045610077;0.27274679425492887;-0.2988211520871243;-0.2994807730157939;-0.8408104750287959;-0.038165714081734775;-0.04870404418770018;-0.03093134947984981;-0.4553771951939838;-0.24879016692561515;-0.037666608223129346;-0.3202205082471219;-0.04870404418770018;-0.5621373163518857;-0.4562509726017256;-0.25639306693729563;-0.5928871743888804;-0.39683157362955884;-0.15704018070604078;0.41681728971983956;0.013477779748965734;-0.5376954897478392;0.41681728971983956;-0.36621662751072204;-0.3096061772279701;0.2238276270754195;-0.16804908007868183;0.10583544631314763;0.07446945161467984;-0.4897829938552216;-0.13378755799811953;-0.17008206506671164;-0.6360644287513783;0.25424547731113867;-0.26469156791475373
0.6672188656933261;-0.902834724628061;1.0531530458421563;0.8957902362119179;0.8605327837833355;0.6189747000504152;0.4001161666227356;1.2808073970201985;-0.5056293904587319;0.9329773213331787;0.8802201698508575;1.376284811110529;1.262672635089658;1.1546511294708048;-0.6466687729089065;-0.6179173205144278;-0.8370261627685442;-0.5403874998280194;-0.10113955587347488;-0.09692027435534073;-0.029555922562604933;-0.612897107078326;-0.7004533431598664;-0.44403777241613407;-0.4992482646653021;-0.7645238706268473;-0.1584108362672707;-0.44322517470897527;-0.4907278872646262;-0.06635029255559201;0.5571265082107034;0.4621012063458284;0.2754669535758602;-0.03423338274863123;0.4340171485199981;-0.4840720203542477;0.6388048259275331;-0.8009417008154007;0.7995073021514097;-0.4703527356143242;0.6209635520625819;-0.5193254982735896;-0.9078215917468693;-0.7213095754039037;-0.8944125040516095;-0.5152443403208459;-0.9543022204492098;-0.6817070289104732;-0.6862306304996185;-0.6052306422862033;-0.04065235194326772;-0.04880705358883151;-0.030647404037762418;-0.765200135824986;-0.13299275310079547;-0.036793221692406716;-0.8257665323910591;-0.04880705358883151;0.20024830584778205;-0.7668565092699767;-0.4570346797107503;0.054380081561440835;-0.7193824097872791;-0.5878598772359003;0.7173772003730862;-0.21159990532977077;-0.5360836258895273;0.7173772003730862;-0.7299948301486264;-0.5874436524505038;0.4337789595153574;0.19029965726802459;0.5540039374569674;-0.4340780196035788;-0.07095327656359643;0.46934872813956163;0.17465068475713988;-0.12708346210668534;0.2717874849621878;-0.10833776729589964
0.7602711304812243;-0.24358554397320847;1.0752988268293682;-0.47964502615708515;0.6947300892760685;0.7692969815144449;0.7493205300716719;1.4653392299801822;-2.0446702773214938;3.9871405891545586;-0.08773611774747528;1.4848179704465685;1.3507092361042432;1.2713412140197393;-0.08302820008669616;2.1479224018594194;0.2986730456749684;1.7446385198233227;-0.09550065965212794;-0.12761792195866026;-0.030254697807424027;-0.6258816181249319;-0.07375948587677475;0.7595137146213136;-0.7479303158714321;0.27521589638402294;-0.9999427489681645;0.7402170855809863;-0.7660079638036724;-0.05419324894449819;-1.374334628613645;-0.28584678477599634;-1.413275391650988;-0.007789137653744963;-1.4251058953080902;1.5440327170594061;-0.9406983610898727;1.2885541037574775;-1.24968840469293;1.5548659960559217;-0.9962918268616796;1.1741702566188594;1.3915470640050147;1.4309022585280158;0.024256391649561854;1.1984325633250217;1.3289383973243525;1.309029937811991;1.3169189059494624;1.3232621060973517;-0.02436285172074229;-0.04356127012336367;-0.030884937428118417;0.7140646508345498;-0.19357275933264434;-0.04027029253040487;-0.18494920681458785;-0.04356127012336367;-0.9519110418433416;0.710929017889623;1.0105444449532637;-0.6636245282945057;1.6990513867467023;1.9621340778913696;-0.5018913361570938;-0.3715923487873709;-0.5271107307849638;-0.5018913361570938;1.7851212914221752;1.7899785407008877;0.5722246573412607;-1.341332730126017;-1.574570250458384;0.9360247445664673;-1.2226901976972788;-1.1297284897661668;-1.7321401784917696;-1.4982401437066017;-0.08373053763054869;-0.35722615036859656
1.414896809338313;1.9766873356621852;0.7554824118788852;0.35492118051680965;0.8114901113878112;1.3379246102374305;1.9248373063752642;-1.1445689031167132;1.4115157879161202;-1.4321326400173089;-1.8912401022551981;-1.1574161778663268;-1.0320557811196633;-0.9623366913284362;0.40212988253830423;0.4955884301807113;0.8740489895150245;-0.0007301677662203881;-0.06608165860974537;-0.07663149339887239;-0.030614006662012853;1.1131838479323688;1.5309290646753242;0.2872324869738682;0.9338359198829906;2.0375448712492945;-0.02983883901311903;0.36256450770998994;0.919706578779224;-0.06317923608037557;0.05332208499002306;1.0404204567662687;-0.8318105993929441;-0.028461608432695903;0.02824120006588722;0.017450753278640523;-0.4520847886341724;1.445004857997901;-1.1481364681044013;0.06711908685631489;-0.4446887493245236;-0.03277974738144769;1.2387155507410659;1.1249269373422943;0.6378081376695688;-0.016396338855187223;1.3309531271991342;0.3224389664769545;0.32455819427713517;-0.5921018836651263;-0.027496369590283083;-0.046318528352403986;-0.030809209548271377;0.9331192461778341;-0.04706413237523039;-0.031184297761088903;2.0797793763902432;-0.046318528352403986;0.17925515539532563;0.9304211102347544;-0.12986497677089276;0.049654418245342856;0.29546705771571186;0.42780852465176555;1.497022497793297;-0.6658545811136972;-0.6884219032262325;1.497022497793297;0.3658505299454974;0.067565268257504;-0.9169267588544265;1.0677244880284655;0.22329919035331805;1.5155624220210093;0.9107521424404976;0.04445425329749307;0.7749806056419813;0.7641579646968492;0.1840774465738614;-0.15134779861868738
0.2759943434255111;-0.04582003557445514;-0.15928818537978454;-0.6450600519091064;0.1995452462768378;0.19175138337326486;0.34204738643642446;1.4980557387481417;-2.1327472333138506;3.599238593376612;-0.07383415166713614;1.5523687258961818;1.4241384478567503;1.307286178035244;-0.4427417636810513;2.082731902295795;-0.3415619884119122;1.5184489179437706;-0.08138216460478698;-0.1434293270695692;-0.030626046276035067;1.173688553200458;0.5411009157544604;1.5027186901451484;0.9917256327772698;2.66449568573388;-0.3004569652489671;1.5762118997718555;0.9492452641662453;-0.05942052154104765;-0.5438470368270294;0.7745268898314681;-1.324069140724712;-0.019401970170987184;-0.6086830986105913;0.9169732654597436;-0.4463783309927735;1.9519526367670677;-1.4818982006991852;0.9774553017458852;-0.5161532211537432;0.5243952008081774;1.919190926748948;1.973078183895308;0.03507103163628066;0.563040353401139;1.9532104572008706;0.9154315543555682;0.9200668327583138;0.8661957056554581;-0.025998766338662584;-0.049882227741091086;-0.03087499713265516;0.5053617750485586;0.8907689790514127;-0.03955922131496917;-0.5828353657775851;-0.049882227741091086;-0.35481937187394086;0.5029902811217581;1.4003330818259945;-0.3024267847389134;1.5837848441003957;0.9730767861427333;-0.5882064029759213;-0.7920369174057574;-0.9702054697082146;-0.5882064029759213;1.843827858720113;1.6794856796884612;0.4660242082049974;-1.550823503465253;-0.6793779927049411;-0.262379387692125;-1.3203877108383908;-1.3549747632564104;-0.9371311624371093;-1.6372988375206192;0.12560408760391098;-0.25743151722941293
0.9744651135761317;2.145420386221815;0.9191299560997968;1.211181567729487;0.2500502361186715;0.9269136465937697;1.5966829556579634;-1.0136802052265856;-0.1353952358598206;-1.2333018688884352;-1.3376195746923245;-0.9830519219696241;-0.9095376082364922;-0.942938717584483;-0.14192641235483636;0.47938918783841683;0.3837622088188459;0.10936438758422151;-0.09821790921084433;-0.13355671978135322;-0.03059273896337957;1.1330516269842597;0.8010746709880429;0.12822322141092238;1.078067974534863;2.328961418684221;-0.021947145801710383;0.28038483706923883;1.057180047757743;-0.06670752862750841;0.6138827074686085;1.7498824200699283;-0.7661957055947439;-0.035618049309522865;0.5313640571625011;-0.1069805765579752;-0.07130684186357789;1.69085570086288;-1.1511741840946597;-0.000532302202004234;-0.11283420662099047;-0.2381048154942183;1.510754982157841;1.4025951154546192;0.6511004018224811;-0.20019869587976424;1.596503979774775;0.21632098041082848;0.21757089696077198;-0.10604003349976511;-0.033087302906778256;-0.02851332417571639;-0.030117558407127105;0.2690493170351363;-0.1180737669646316;-0.03645934626748315;0.19903802310153076;-0.02851332417571639;-0.6313275485767929;0.2664472550475719;-0.36260755812436457;-0.6098803707401454;0.2649523041804998;0.26954972721296794;-0.03391894713116245;-0.9309614304580983;-0.6812952853260826;-0.03391894713116245;0.37490829389594;-0.03449651087264861;-0.2876328009189846;-0.009255325963155587;0.09117127205393391;1.418660382429971;-0.20258281819905216;-0.1690977645352259;-0.27361036530131294;-0.215680213434942;0.005148968000970651;-0.16564069057933253
0.5144628645919578;-1.1725345145298336;-1.0171018987945217;-0.9269054352132083;0.6951545185077358;0.48013112668513586;0.27677802636198673;0.30532339503772504;-0.5612622868385513;0.07664209629830267;0.2449121921500481;0.32192054163785366;0.2573576144764937;0.18226084667928424;-0.7527676348462873;-0.6934720793026212;-1.0160877859687107;-0.6150036680872971;-0.08344837483730716;-0.08152167095643875;-0.03055411324055863;1.156916921039577;-0.6289005974974397;-0.4255604624510587;1.3726955314607092;-0.6987287989586548;1.9391639846715436;-0.4494952626391217;1.3914581395911378;-0.06951562796638033;1.0600219922223362;-0.3237761899858653;1.560588452666373;-0.04377084966855533;1.1045344753317907;-0.5276893634440759;0.7444044329109365;-1.046313505968307;1.0065830183221371;-0.5633947169374867;0.7476627559277272;-0.587331702755744;-1.1637254982623944;-0.9889739866262638;-0.880144587550898;-0.5973362229611544;-1.1894616739907886;-0.800209585671664;-0.8031540003638019;-1.087524551892983;-0.04236194197472864;-0.04814345701880653;-0.030864921534049603;-0.9269815344017146;-0.3296962840204954;-0.03722555504792223;-0.9854820449153738;-0.04814345701880653;-0.8697574719668645;-0.9271079089566664;-0.6138366639412722;-0.9172425848229812;-0.8150636327880175;-0.7703077643783333;-1.3691562327207456;-0.7698717264185838;-1.1660328697710651;-1.3691562327207456;-0.8244559457858546;-0.705105079566397;-0.6171902188329004;-0.2670363933212834;1.0417209404874332;0.2501380625549791;-0.41218704080385804;0.21297556074303237;-0.6207909291590697;-0.4197946844626644;0.15367129984563338;-0.2645051851955107
0.6056382883887083;0.8881566524015916;0.7980438954293309;1.4471685365116134;0.5314008647301199;0.5401058639111267;0.5781413355457908;0.19877371452337417;0.442144957673148;0.12978024075987102;1.7310648705279306;0.13886502636503614;0.22559812314482178;0.2504742653187454;-0.0641990856707867;-0.24151537090426686;0.3216357051989835;-0.27404655042404297;-0.09477655430331414;-0.11424563587582834;-0.030577269481431486;-0.7751889566310274;-0.3635641968194461;-0.34166031145528825;-0.7322893842705913;-0.18750402637525415;-0.7337108034552734;-0.3455931224889603;-0.7263988947696385;-0.06602136307404174;0.5048675437211477;1.0347256468507346;-0.28134851449060333;-0.035285528366346235;0.5079866702945106;-0.2785652941363923;0.15483547168795656;0.5590787189582193;-0.30567217376900374;-0.26393245151890254;0.15736545044287534;-0.30864413783752226;0.6385845046672536;0.4503277471029907;0.8654149959591306;-0.3034849527647333;0.7315391935098371;-0.06903746742014648;-0.06759962429849928;-0.35595022041209173;-0.03686140578965393;-0.04068156828671281;-0.0309153092422149;-0.2338277610659938;-0.23709844021014456;-0.04011647326208568;0.17345196899479387;-0.04068156828671281;-0.4791519241494401;-0.23478354293551618;-0.5730143325852806;-0.5344999611778459;-0.36591627909813695;-0.88343385574532;-0.008931535712868057;-0.10066880199854404;0.7015448223050283;-0.008931535712868057;-0.3803778131232186;-0.7780605824376983;-0.2938319221613764;-0.3214127919217128;0.3626619197527783;-0.9080813964641588;-0.2587091646178398;0.22657382889273456;-0.8701343190424657;-0.07929630845567595;0.13262089059785695;-0.22901081514485944
1.775264605457363;0.545267168722373;0.48531727490495213;0.7871326915073843;1.5032420842652552;1.8244732298194093;1.9082358451001555;-1.265925640345622;1.3275501672350174;-0.11608407512179943;-0.1902355983593838;-1.4521260378465932;-1.4684132984405314;-1.2154469168915516;4.050170569679486;2.5458784685042324;4.207303259414919;3.65494150778981;-0.03614983578481475;-0.11427892515283385;-0.02919286117511934;-0.5242418674333554;2.2718526040755083;2.47005837187645;-1.1821773906299131;0.3186831424856631;-1.5180601476689055;2.3253263412987475;-1.2243978337480756;-0.04604311187786361;-2.669194917642412;-1.5998948372627877;-1.8448314870940008;0.009754111321846295;-2.65845773867163;4.095058709615429;-4.222641015566952;1.1958999549366485;-2.567185049789548;3.943171103429808;-4.14358942459027;4.566112304804388;1.1279014210802236;1.541168948258135;-1.559448541618722;4.512871703132634;0.8392292180500084;4.070124672962625;4.086988393542536;2.548300491215558;-0.001253985449201611;-0.00452186899592701;-0.03064877864036567;3.4942405000653305;2.79884014509714;-0.038465097990661085;2.081694533106445;-0.00452186899592701;0.4917109812224498;3.486223490934225;2.8827708391364957;0.4991389931515734;3.2492139327242375;3.023056155506536;0.9924413382044289;0.3085957130512203;-0.05182078052566614;0.9924413382044289;2.697631174217946;2.606547935974806;2.0565885544324365;-0.12837395839645432;-0.7475776609791388;1.4000716159775362;-0.3550136631849436;-1.4456155571708473;-0.65147569279946;-0.41044472085143935;-1.3338909526887217;-0.19381643251857056
-0.34244303765049106;0.7194308340321155;-1.7432337552788562;-0.07150265622656728;-0.5164725071069589;-0.2517271611903469;-0.07399542376356814;-0.028140272231993058;-0.8552352317695169;1.0024994405250751;0.09894120251510956;-0.07887666650494837;-0.08730297170982196;-0.06530324637187535;-0.056207416348396766;0.2286714436293589;0.4964179117904722;-0.04711546293927743;0.06094078309409984;-0.034434011557322154;-0.030574655300465037;1.1046114938029854;0.6702132451697488;0.00788713785666332;1.0805161255354572;2.0655655313273957;0.12224604814206341;0.08748739137792776;1.0729557501250597;-0.06674146898593174;0.6192750121572853;1.5528918663349767;-0.589849302528615;-0.03656981451115009;0.5982764841313846;-0.1947992050818772;0.019907948621517152;1.4781089511089953;-0.9717761912922264;-0.14483515622755935;0.007753712428013441;-0.26408565118451144;1.3092734313576522;1.134018785462212;0.9018091952187243;-0.24663261916603063;1.4346988022074592;0.15059178308130933;0.15203931909021592;-0.34889382602733016;-0.03252122543829312;-0.04541262663329183;-0.030940146830812993;0.15315698223060703;0.1487921352284576;-0.03881730278920453;0.42227620269464544;-0.04541262663329183;0.11932837906179997;0.15156569161656722;0.05908875100770735;-0.10824950953205552;0.05046983360912072;0.4420473653117117;-0.033772101314054906;-0.7203477940614905;-0.6676498672376582;-0.033772101314054906;0.12191663437203686;0.07674795783952779;-0.3068137728525471;0.18985707240859678;-0.5135117786167825;0.27966109571028325;-0.14982477236415423;-1.0880144727295473;-0.8565256907424968;-0.26322569433776927;0.2881600255030112;-0.19365312575499324
0.855750842215154;-0.34879633949287;1.7629801910114167;0.8645897165560192;1.0371227064743829;0.9922771216856945;0.7772766126021935;-0.42844678108426437;0.8179698950018459;-0.2992501933802269;-0.045413558213614154;-0.42975260409905913;-0.4418600345599059;-0.38712898040541965;1.1956693326190708;-0.3509883663547439;0.33020837322449076;-0.3784416264807967;-0.011543409497219164;0.327566626038237;-0.030404975031120527;-0.8905754507459052;0.03987283899209077;-0.4308101711226655;-0.9016743157513296;-0.4553666209040823;-0.7829066504349667;-0.45818245697613724;-0.8909323865091774;-0.06381300245809711;0.15401228299820155;-0.025459172762495163;0.20876909536725116;-0.03158910865433962;0.24811541885232757;-0.43206304604889834;-0.30079834745130357;0.08895573765720141;-0.1853699247541978;-0.46376184066952353;-0.22708224525540982;-0.2741303479640511;0.17094126145385327;-0.14923758850777077;1.348742076881265;-0.29176268351019147;0.27377883771926054;-0.13740095919298442;-0.14105753583020472;-0.8405428695923153;-0.02616570394404016;-0.045031815062566864;-0.02978772243382365;0.9120153792934335;0.02102041304372108;-0.03644561759966978;1.912209961248867;-0.045031815062566864;0.05107424051448784;0.9107256023707949;-0.43958924230294294;0.19514827456343242;-0.38646798180012215;-0.5643535196149213;0.5959380181478036;1.2516567780605998;0.08675401648065471;0.5959380181478036;-0.3929819384243343;-0.5722843013212591;-0.8706773960515598;1.715445233961343;-0.021674210171890945;0.5930893420469903;3.1808754990602846;-0.34344710962553643;0.4549625139026724;3.2381046666591775;0.32558297529161095;-0.086967657221879
0.10983110911275282;0.18045344825023957;1.2604838746372162;-0.3792316244408529;0.26401880368607367;0.06600662168808082;-0.06361149241879176;0.22595284333607826;-0.21991286031320656;1.0039698573320606;-0.377172492683927;0.23300426509400898;0.15566871086444337;0.17953494683174226;0.42920140088377917;0.2715450012244388;0.2643485537185323;0.728697329521124;-0.055822471365746675;0.1391610451897249;-0.02695768602967154;-1.5026413675922958;-0.5021466506464916;-0.19349665347674158;-1.5049060959679954;-0.6859409130808005;-1.3464467191948768;-0.1210095514096103;-1.5164858102418954;-0.05741272954647676;-0.8628367791030116;0.36000424530512254;-1.3520967203679246;-0.010533037611313445;-1.2322001185400122;0.7570136742930115;-0.7696996574912108;0.4733528206858143;-0.6372782173934588;1.1878000689665822;-0.9949412824452697;0.46189361824701297;0.9951819135750695;1.1446333787550886;-0.48493736708303453;0.6052378977309536;0.6371393336194421;0.6008641816168335;0.5962305310085507;0.37322540583637076;-0.027189288774208873;-0.04353315521365565;-0.030723347577405306;0.7209084619901088;0.17136251565258995;-0.037234830512196185;0.29177482814469985;-0.04353315521365565;-0.7202662253049038;0.7162857104571602;-0.33183488031631386;0.6780399085699018;0.14857999293894225;0.029468961656080813;-0.9651127998828637;-0.7905460126873358;-1.0906780542237458;-0.9651127998828637;0.06038453891058585;-0.1893256291536774;0.5533540395948441;0.7234972794678047;-1.4779770099094456;0.11441144386032873;0.2072865836171015;0.20548624347845784;-0.9143679007897338;-0.03887754923390328;0.2694485506087691;-0.2504874296299483
0.9591506238569544;-0.19020615528192877;1.0605519109473198;2.1292399515550735;0.8911154999458426;0.9313543496396712;0.8535969203595616;1.1920971948052754;-0.22859255361858927;0.5533936239638575;2.130992267416236;1.2826893851731476;1.189703551214868;1.0857379836721195;-0.5548918525186796;-0.7606818151680251;-0.7993333176160787;-0.6309925439718839;-0.07073804938315616;0.05450475532701573;-0.027049868854520296;-0.9521551085042413;-0.7394315873055326;-0.4351827357188098;-0.856015147937413;-0.887994593752592;-0.49862668852153275;-0.46131812865458155;-0.84517437432059;-0.061225716496612154;-0.25704507965691;-0.40949645767658704;0.04322405161207193;-0.024260052972275552;-0.2671428635880888;-0.4329262622376865;0.5982612718132586;-0.952247354837634;0.8828040430000031;-0.461455127169791;0.6014913329082479;-0.47611189602622733;-1.182286510637743;-0.9120693936808291;-1.2779301367726963;-0.48441599183630984;-1.2286325950295631;-0.7294964746683782;-0.7348989817279363;0.13701737879737788;-0.039285472736726015;-0.0499155288305895;-0.0309012718883752;-0.7166289831300433;-0.34390186295795727;-0.03876286333019009;-0.6676833222966038;-0.0499155288305895;0.0854316886722116;-0.7085536554723963;-0.4271122585844724;0.06698032586332632;-0.7393617963144431;-1.082170792176879;-0.8056157030093317;-0.3987172794888062;0.22434690891889464;-0.8056157030093317;-0.7641917712208677;-0.9062268874984014;0.15833803207282096;0.8401016603834025;1.4155072227882466;-0.22740947863560682;0.7260844530140326;1.8533591433415968;-0.4781193668092271;0.668229525058835;2.8259038054079526;-0.18664691058238034
1.5038802705639625;0.20973955766326713;0.37141740643041293;0.44716367851473304;1.636820114681799;1.6157562691627758;1.5409625844321744;-2.2207296301290786;0.7239315518251995;-0.8375581710101824;-0.6180572221822526;-2.2779246754339884;-2.1320814419390843;-2.2178591550050717;1.6683644293120106;2.105250922391352;1.2837580481699389;1.4997650908976257;-0.05663722768502864;-0.0747104961957452;-0.028062900536910455;-0.8199499756978738;0.4182823120936121;0.523070165170211;-0.996409721828805;-0.2324109382330874;-1.0105418679519549;0.47927335850328695;-1.0062890890896483;-0.05015969673974926;-2.015168829431632;-1.1287051537100523;-1.46087091736356;0.0005913280010740719;-2.014281981105934;1.415479345542744;-1.5514797831497602;0.5237073008567752;-0.9991400463272164;1.3791174989322417;-1.5255186487978403;1.6156949808448386;0.6072778188899571;0.6543643401486852;-0.11326799862904915;1.6003629350096598;0.5178014069800968;1.5043768338393584;1.5120542615693295;1.5797886712646159;-0.015433149525223653;-0.029089306021141344;-0.029002405202653847;1.8106008590615632;1.1819000558137218;-0.03457462065692905;1.5066017714017792;-0.029089306021141344;0.4525606493714269;1.8058540991995489;1.624652127383484;1.023571933078736;1.9721696841234442;-0.6581241176296082;0.35363637261097847;0.2885338132062164;-1.7009786459622616;0.35363637261097847;1.9111209580959614;2.423160060767468;1.146789689433965;0.04870253861368637;-0.6251799406921112;0.6960820540933117;-0.21498484922374095;-1.281104327827243;-0.11145885282964464;-0.27959763808244653;-0.3807752013199939;-0.1438250370525502
1.365937033416685;-0.16014073650572844;0.4856774588201034;1.8142662020043125;1.2991624316629453;1.3240257581536548;1.3737880451863433;1.6311334515410125;-0.2834475734507332;0.7704012053348003;1.5936111259850856;1.6527286649219013;1.5868639570845962;1.5323666845550252;-0.758225996677327;-0.6635672207330334;-0.9503320434175608;-0.6104942978189317;-0.08332648612732334;-0.10596467097568851;-0.03016786142674338;-0.949237900290342;-0.8099408395826286;-0.4706870917739521;-0.8386835613583727;-0.8860385487348392;-0.4799291415551155;-0.4786902370637166;-0.8295493213801349;-0.0654198432131246;0.4093005398050613;0.35453561441565695;0.18960072187980945;-0.03112216050839094;0.21528732883534804;-0.5104140990672448;0.722181638957018;-0.9482441064818881;0.9322156637641416;-0.5001897257200304;0.7018530770851708;-0.5422637256168356;-1.1839036085876264;-0.88252603329201;-1.4071718475904909;-0.5391610871260295;-1.2548439652505052;-0.7713940342086647;-0.776980310561668;-0.8349935924584874;-0.04181187337692583;-0.04667005565313772;-0.030682421659049223;-0.8888623956769341;-0.1709688820690398;-0.040877388435171844;-1.1925031958957826;-0.04667005565313772;-1.1315622495997562;-0.8899029415967661;-0.484368111551142;-0.7392527185887978;-0.7785526079654944;-0.3932295994209195;-0.8763679386812636;0.04312801624832194;0.8782140675055039;-0.8763679386812636;-0.7940212784874844;-0.4619257491941315;-0.37866288114739743;-0.11591068902110517;1.2044064527279827;-0.8037306804722854;-0.3723601081531024;1.811991719802383;-0.6968178943742959;-0.45144402229238895;0.29985469727045366;-0.19372235362219253
0.355013191967969;-0.1810524814504195;0.8396136028549053;1.694678286892736;0.39634819338071686;0.35951045402723525;0.2878247119596886;-0.15071136540965874;1.3833073998883263;-0.9344452522242459;-0.9755075340141345;-0.036921785322734435;-0.07776675718047708;-0.09932586230867868;0.05836220197705915;-0.2513198353267878;0.09033217573814822;-0.31734339929921884;0.15167347695750302;0.08760486032622486;-0.03004409795275983;1.1938231312129375;0.8712757509973665;-0.21047144443606516;1.1737122367133739;0.6563142043039955;0.9849887797853193;-0.16185206766247626;1.1761537294325641;-0.0668705389908274;0.6397811241990499;0.6569144450638046;0.20737503184089165;-0.03705849258992982;0.6326322645294693;-0.36819740074170004;0.03864139636592054;0.15137317992628804;-0.0841407252814658;-0.3466672595572673;0.053568389422684846;-0.37255804831240685;0.43842776214473084;0.11936020601412724;1.3801269454489415;-0.36639847715762947;0.5146022605700369;-0.185596846787432;-0.1867220076184477;-0.8349061156698065;-0.03242228407032878;-0.028115416033676652;-0.03085008688985184;0.25499958688683794;-0.3441834242850165;-0.036666674377721684;1.6996504404614365;-0.028115416033676652;0.10505097055646646;0.2522179771733651;-0.48418694878084984;-0.15621565304379956;-0.365551540829411;-0.38272102252288737;1.4177761607262378;-0.4016549625225645;-0.6955285054872798;1.4177761607262378;-0.3449907230396456;-0.45514872275581325;-1.1049863694768485;1.2678107591683372;-0.01894941668552507;0.17135183601807447;1.4376910101022915;-0.3518971120127449;1.131136004471213;1.3485857402656758;-0.3187934407616176;-0.1511312396495256
0.19981834220737013;1.7804374966913683;0.22411219854558662;1.6278214648969052;0.11012728111041956;0.37105271266948137;0.574412010971454;0.6941283883239089;1.2533388387400048;0.35181526209575187;1.539923470008177;0.46693493522503315;0.691516414589513;0.8691487959290122;0.03659085120141008;-0.115499921792015;1.069591067096146;-0.1962176472831;-0.07463719917453382;-0.11041693987603485;-0.02922641323332667;-0.6819259570425752;-0.11337772401869156;-0.23458071671399192;-0.6813479396299025;0.2779224817541108;-0.9255316720028138;-0.1661824956607134;-0.688234450882667;-0.0650656447323461;0.35302694054597694;1.6687118660962246;-1.0113792927037115;-0.03150690181752613;0.24233599031762018;-0.11179709723418096;-0.13295799582278064;1.4010947477007307;-0.9849356494944355;0.030570387435561033;-0.18808987545401548;-0.14947732403431188;1.3601614240619497;1.3980063516433048;0.02628738780548525;-0.10489352913336718;1.3994830101259652;0.261568143248454;0.2633143790054321;0.36118051109653276;-0.0337434834094943;-0.04625244361734899;-0.03080885144147178;0.09918106141873496;0.05592484111638159;-0.038079348148155306;0.5505369726716726;-0.04625244361734899;-0.5191910857664281;0.09751948093985705;-0.5587159426147174;-0.1280036773225398;-0.24835838121333925;-0.8226195922978049;0.4089198288233174;-0.5128863688233887;-0.6435707003044904;0.4089198288233174;-0.2651737672111444;-0.73884120238179;0.5371349556900736;-0.0036375480594196406;1.0957452609691003;-0.036132818413810636;-0.12028072126790255;1.4079701468488945;-0.37179308233927205;-0.07083139392734672;-1.6742059020503712;-0.20770105757037338
