gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
673.359364163,20158,1.0,0.45591604008394127,0.440539155183015,,,,,,,,,,,,,,,,
673.3833781630001,20159,1.0,0.462008560405058,0.4399590386284722,,,,,,,,,,,,,,,,
673.403344163,20160,1.0,0.46226030237534466,0.43910087302879053,,,,,,,,,,,,,,,,
673.4314351630001,20160,1.0,0.46386485941269817,0.439071203161169,,,,,,,,,,,,,,,,
673.459410163,20161,1.0,0.46385955810546875,0.43989568639684606,,,,,,,,,,,,,,,,
673.479274163,20162,1.0,0.4658777854021858,0.44058080602575234,,,,,,,,,,,,,,,,
673.4993701630001,20163,1.0,0.4686848135555492,0.4414732756438079,,,,,,,,,,,,,,,,
673.523536163,20163,1.0,0.4670586866490981,0.44072265624999996,,,,,,,,,,,,,,,,
673.543347163,20164,1.0,0.46636466418995576,0.44000532362196176,,,,,,,,,,,,,,,,
673.567517163,20165,1.0,0.4652695094837862,0.4383357860423901,,,,,,,,,,,,,,,,
673.5916001630001,20165,1.0,0.4649115730734432,0.43742381908275463,,,,,,,,,,,,,,,,
673.615270163,20166,1.0,0.4644138672772576,0.4365399395978009,,,,,,,,,,,,,,,,
673.6393691630001,20167,1.0,0.4652719497680664,0.43653705738208914,,,,,,,,,,,,,,,,
673.659392163,20167,1.0,0.4648246765136719,0.4363702279550058,,,,,,,,,,,,,,,,
673.687318163,20168,1.0,0.4655131171731388,0.43724037452980324,,,,,,,,,,,,,,,,
673.707298163,20169,1.0,0.463870132670683,0.43715509485315396,,,,,,,,,,,,,,,,
673.731397163,20169,1.0,0.46065395018633676,0.437128589771412,,,,,,,,,,,,,,,,
673.7553261630001,20170,1.0,0.4607662874109605,0.4383426807544849,,,,,,,,,,,,,,,,
673.779336163,20171,1.0,0.45561470704920154,0.43684048122829866,,,,,,,,,,,,,,,,
673.7993601630001,20172,1.0,0.45619961794684916,0.43882242838541663,,,,,,,,,,,,,,,,
673.8274191630001,20172,1.0,0.45630640142104206,0.43686517786096646,,,,,,,,,,,,,,,,
673.851473163,20173,1.0,0.45672110950245576,0.4388271755642361,,,,,,,,,,,,,,,,
673.8754131630001,20174,1.0,0.45658111572265625,0.4392995763708044,,,,,,,,,,,,,,,,
673.899344163,20175,1.0,0.45641360563390393,0.4389950222439236,,,,,,,,,,,,,,,,
673.919467163,20175,1.0,0.45697470272288604,0.4392873128255208,,,,,,,,,,,,,,,,
673.9393591630001,20176,1.0,0.45820317548864026,0.4387478863751447,,,,,,,,,,,,,,,,
673.967391163,20177,1.0,0.45793794183170095,0.4377139056170428,,,,,,,,,,,,,,,,
673.991431163,20177,1.0,0.457159631392535,0.4389309918438947,,,,,,,,,,,,,,,,
674.015296163,20178,1.0,0.45672203512752757,0.4345078644929109,,,,,,,,,,,,,,,,
674.0353041630001,20179,1.0,0.4569871565874885,0.4339632952654803,,,,,,,,,,,,,,,,
674.0553451630001,20179,1.0,0.4588056452134076,0.4335355405454282,,,,,,,,,,,,,,,,
674.075371163,20180,1.0,0.4594124906203326,0.4338205973307292,,,,,,,,,,,,,,,,
674.099329163,20181,1.0,0.4606467134812299,0.4333338419596354,,,,,,,,,,,,,,,,
674.1193261630001,20181,1.0,0.4607485602883732,0.43263408519603586,,,,,,,,,,,,,,,,
674.1475201630001,20182,1.0,0.4606722663430607,0.43066462764033564,,,,,,,,,,,,,,,,
674.171407163,20183,1.0,0.4616597680484547,0.43166605631510413,,,,,,,,,,,,,,,,
674.195358163,20183,1.0,0.4626331329345703,0.43202011673538776,,,,,,,,,,,,,,,,
674.219401163,20184,1.0,0.4625987445606905,0.4324393943504051,,,,,,,,,,,,,,,,
674.239364163,20185,1.0,0.4629637493806727,0.43265736897786455,,,,,,,,,,,,,,,,
674.2593801630001,20185,1.0,0.4625381581923541,0.43195546468098955,,,,,,,,,,,,,,,,
674.287371163,20186,1.0,0.46146176843082204,0.43220322220413776,,,,,,,,,,,,,,,,
674.3153451630001,20187,1.0,0.4639749807469985,0.4351743910047743,,,,,,,,,,,,,,,,
674.335317163,20188,1.0,0.463438959682689,0.4349564728913484,,,,,,,,,,,,,,,,
674.355314163,20188,1.0,0.4628009235157686,0.4356284812644676,,,,,,,,,,,,,,,,
674.375387163,20189,1.0,0.4626426696777344,0.4342887030707465,,,,,,,,,,,,,,,,
674.395303163,20189,1.0,0.46351000841926127,0.43318956163194444,,,,,,,,,,,,,,,,
674.423401163,20190,1.0,0.4684428888208726,0.43305240207248263,,,,,,,,,,,,,,,,
674.447378163,20191,1.0,0.46912353179034066,0.4332037466543692,,,,,,,,,,,,,,,,
674.471715163,20192,1.0,0.469907424029182,0.4340247260199652,,,,,,,,,,,,,,,,
674.503317163,20193,1.0,0.46862562964944277,0.43308427598741317,,,,,,,,,,,,,,,,
674.5273871630001,20193,1.0,0.4685370501349954,0.4327043321397569,,,,,,,,,,,,,,,,
674.547270163,20194,1.0,0.4681864906759823,0.43359572799117474,,,,,,,,,,,,,,,,
674.575367163,20195,1.0,0.46785938038545494,0.4334136397750289,,,,,,,,,,,,,,,,
674.595262163,20195,1.0,0.46732647278729605,0.43331174497251157,,,,,,,,,,,,,,,,
674.623373163,20196,1.0,0.4656227336210363,0.4335246898509838,,,,,,,,,,,,,,,,
674.643354163,20197,1.0,0.46582777359906363,0.43294321695963545,,,,,,,,,,,,,,,,
674.667348163,20198,1.0,0.46549351075116324,0.4327068752712674,,,,,,,,,,,,,,,,
674.691680163,20198,1.0,0.4659992666805492,0.432072166160301,,,,,,,,,,,,,,,,
674.715359163,20199,1.0,0.4663874682258157,0.43211624710648144,,,,,,,,,,,,,,,,
674.735309163,20200,1.0,0.46503159579108744,0.4289909645363137,,,,,,,,,,,,,,,,
674.7553621630001,20200,1.0,0.4649529737584731,0.4298451176396123,,,,,,,,,,,,,,,,
674.775383163,20201,1.0,0.4635240049923168,0.4293668958875868,,,,,,,,,,,,,,,,
674.7952581630001,20201,1.0,0.46341410805197325,0.4275114836516204,,,,,,,,,,,,,,,,
674.827341163,20202,1.0,0.4635898365693934,0.4274538958514178,,,,,,,,,,,,,,,,
674.851610163,20203,1.0,0.46070202659158144,0.42627037896050346,,,,,,,,,,,,,,,,
674.875533163,20204,1.0,0.4606228716233197,0.426597821270978,,,,,,,,,,,,,,,,
674.8957131630001,20204,1.0,0.4583187664256376,0.42497355143229165,,,,,,,,,,,,,,,,
674.915278163,20205,1.0,0.457097334020278,0.4244853832103588,,,,,,,,,,,,,,,,
674.9354291630001,20206,1.0,0.4572274825152229,0.42399964509186916,,,,,,,,,,,,,,,,
674.9633611630001,20206,1.0,0.45764558455523324,0.4245230780707465,,,,,,,,,,,,,,,,
674.987390163,20207,1.0,0.45902930988984947,0.4269677056206598,,,,,,,,,,,,,,,,
675.0114431630001,20208,1.0,0.45894182429594155,0.42695973714192703,,,,,,,,,,,,,,,,
675.031588163,20209,1.0,0.45976927701164694,0.4278472900390625,,,,,,,,,,,,,,,,
675.055290163,20209,1.0,0.4607773949118221,0.4280236703378183,,,,,,,,,,,,,,,,
675.075418163,20210,1.0,0.46045948477352366,0.4277618973343461,,,,,,,,,,,,,,,,
675.099355163,20211,1.0,0.4648580831639907,0.41482363100405095,,,,,,,,,,,,,,,,
675.1193321630001,20211,1.0,0.45321203680599437,0.38174432825159144,,,,,,,,,,,,,,,,
675.147395163,20212,1.0,0.443292028763715,0.3863750316478588,,,,,,,,,,,,,,,,
675.167363163,20213,1.0,0.3536565163556267,0.46882697211371527,,,,,,,,,,,,,,,,
675.191371163,20213,1.0,0.5287538977230296,0.45003526475694444,,,,,,,,,,,,,,,,
675.211453163,20214,1.0,0.5603472204769359,0.40325605604383685,,,,,,,,,,,,,,,,
675.231419163,20215,1.0,0.5300129161161535,0.39635439272280093,,,,,,,,,,,,,,,,
675.251415163,20215,1.0,0.5043464548447553,0.32415641502097803,,,,,,,,,,,,,,,,
675.279335163,20216,1.0,0.48624521143296184,0.3110615483036747,,,,,,,,,,,,,,,,
675.299304163,20217,1.0,0.47711989458869486,0.3379025494610822,,,,,,,,,,,,,,,,
675.319273163,20217,1.0,0.46437588860006895,0.3445152565285011,,,,,,,,,,,,,,,,
675.3393401630001,20218,1.0,0.44537894866045785,0.34900620071976274,,,,,,,,,,,,,,,,
675.3634771630001,20218,1.0,0.44580381056841684,0.36190535933883106,,,,,,,,,,,,,,,,
675.3873911630001,20219,1.0,0.4499517889583812,0.3803349247685185,,,,,,,,,,,,,,,,
675.411417163,20220,1.0,0.45230335347792683,0.38976225676359955,,,,,,,,,,,,,,,,
675.4313891630001,20221,1.0,0.4536545136395623,0.38983872025101274,,,,,,,,,,,,,,,,
675.451488163,20221,1.0,0.45952558517456055,0.3910873413085938,,,,,,,,,,,,,,,,
675.4833391630001,20222,1.0,0.4627654131721048,0.39094176115813084,,,,,,,,,,,,,,,,
675.5033461630001,20223,1.0,0.4638195598826689,0.39217958803530095,,,,,,,,,,,,,,,,
675.5272971630001,20223,1.0,0.46666964362649355,0.3921938295717593,,,,,,,,,,,,,,,,
675.5513421630001,20224,1.0,0.46814696929034066,0.3944285640010128,,,,,,,,,,,,,,,,
675.5716001630001,20225,1.0,0.468359302071964,0.39627476444950815,,,,,,,,,,,,,,,,
675.591334163,20225,1.0,0.4679892203387092,0.3956120808919271,,,,,,,,,,,,,,,,
675.6113601630001,20226,1.0,0.4677410686717314,0.39504134566695603,,,,,,,,,,,,,,,,
675.6393291630001,20227,1.0,0.4686683486489689,0.39566017433449074,,,,,,,,,,,,,,,,
675.659335163,20227,1.0,0.4689191088956945,0.39540422227647565,,,,,,,,,,,,,,,,
675.683295163,20228,1.0,0.4679734566632439,0.39547876428674766,,,,,,,,,,,,,,,,
675.707378163,20229,1.0,0.4678913845735438,0.3951491179289641,,,,,,,,,,,,,,,,
675.7273561630001,20229,1.0,0.4675021732554716,0.39502037896050346,,,,,,,,,,,,,,,,
675.751458163,20230,1.0,0.46813258002786073,0.3920890525535301,,,,,,,,,,,,,,,,
675.7713881630001,20231,1.0,0.46744197957655964,0.3925360785590277,,,,,,,,,,,,,,,,
675.791425163,20231,1.0,0.46683325487024646,0.39351354528356486,,,,,,,,,,,,,,,,
675.8193991630001,20232,1.0,0.4661039184121525,0.39354151973017937,,,,,,,,,,,,,,,,
675.839402163,20233,1.0,0.46664970061358285,0.39594884801793984,,,,,,,,,,,,,,,,
675.863329163,20234,1.0,0.4701683100532083,0.39420646384910296,,,,,,,,,,,,,,,,
675.887464163,20234,1.0,0.4689323481391458,0.3941154762550637,,,,,,,,,,,,,,,,
675.9073841630001,20235,1.0,0.46834247252520395,0.39444291856553815,,,,,,,,,,,,,,,,
675.9353851630001,20236,1.0,0.46711094239178824,0.3954253585250289,,,,,,,,,,,,,,,,
675.967377163,20237,1.0,0.4672047951642205,0.39999508327907984,,,,,,,,,,,,,,,,
675.9873921630001,20237,1.0,0.46716345057767983,0.3993934348777488,,,,,,,,,,,,,,,,
676.0074821630001,20238,1.0,0.46811819076538086,0.3981466222692419,,,,,,,,,,,,,,,,
676.0353571630001,20239,1.0,0.4664076636819279,0.39776034884982636,,,,,,,,,,,,,,,,
676.0593171630001,20239,1.0,0.4702767764820772,0.3976347746672454,,,,,,,,,,,,,,,,
676.079331163,20240,1.0,0.4741521162145278,0.3974314936885127,,,,,,,,,,,,,,,,
676.103370163,20241,1.0,0.4737968444824219,0.39787507233796293,,,,,,,,,,,,,,,,
676.127373163,20241,1.0,0.4757140664493336,0.3976920233832465,,,,,,,,,,,,,,,,
676.1553481630001,20242,1.0,0.48067479975083294,0.3993559660734953,,,,,,,,,,,,,,,,
676.179375163,20243,1.0,0.4793845905977137,0.4004140783239294,,,,,,,,,,,,,,,,
676.1994431630001,20244,1.0,0.47915077209472656,0.40040520562065973,,,,,,,,,,,,,,,,
676.223466163,20244,1.0,0.47982041976031137,0.39915539776837383,,,,,,,,,,,,,,,,
676.247423163,20245,1.0,0.4790017745074104,0.398647223578559,,,,,,,,,,,,,,,,
676.267326163,20246,1.0,0.478632365956026,0.3986914175528067,,,,,,,,,,,,,,,,
676.295410163,20246,1.0,0.4805704565609203,0.3993025603117766,,,,,,,,,,,,,,,,
676.3193501630001,20247,1.0,0.4801660425522748,0.3970659609194155,,,,,,,,,,,,,,,,
676.343451163,20248,1.0,0.4791451622458065,0.39707607693142366,,,,,,,,,,,,,,,,
676.3674001630001,20249,1.0,0.4785419912899242,0.3972893608940973,,,,,,,,,,,,,,,,
676.387401163,20249,1.0,0.47715164633358226,0.3974115442346644,,,,,,,,,,,,,,,,
676.407547163,20250,1.0,0.4771520390230067,0.3971363774052372,,,,,,,,,,,,,,,,
676.4353921630001,20251,1.0,0.4765075234805836,0.3968844378436053,,,,,,,,,,,,,,,,
676.4553441630001,20251,1.0,0.476592456593233,0.3973478529188368,,,,,,,,,,,,,,,,
676.4831651630001,20252,1.0,0.4766404208014993,0.395887530291522,,,,,,,,,,,,,,,,
676.5034761630001,20253,1.0,0.4766750896678251,0.395825590910735,,,,,,,,,,,,,,,,
676.527308163,20253,1.0,0.47587742524988513,0.39516607213903354,,,,,,,,,,,,,,,,
676.5473811630001,20254,1.0,0.47452281503116384,0.39584277117693867,,,,,,,,,,,,,,,,
676.567307163,20255,1.0,0.47452634923598347,0.3953178123191551,,,,,,,,,,,,,,,,
676.5873211630001,20255,1.0,0.47452545166015625,0.39387382224754053,,,,,,,,,,,,,,,,
676.6152761630001,20256,1.0,0.4747339136460248,0.39185254132306135,,,,,,,,,,,,,,,,
676.6353651630001,20257,1.0,0.4746733272776884,0.3913765801323785,,,,,,,,,,,,,,,,
676.663388163,20257,1.0,0.47420064140768614,0.3955441510235822,,,,,,,,,,,,,,,,
676.683752163,20258,1.0,0.4745063781738281,0.39564553719979745,,,,,,,,,,,,,,,,
676.7034441630001,20259,1.0,0.47618955724379597,0.3906424628363715,,,,,,,,,,,,,,,,
676.731737163,20260,1.0,0.47938717112821694,0.39174589934172455,,,,,,,,,,,,,,,,
676.7554171630001,20260,1.0,0.47996700511259194,0.3923722443757234,,,,,,,,,,,,,,,,
676.779691163,20261,1.0,0.4806678996366613,0.39280689380787037,,,,,,,,,,,,,,,,
676.8032701630001,20262,1.0,0.4818873124964097,0.39484546802662035,,,,,,,,,,,,,,,,
676.823340163,20262,1.0,0.48162146175608916,0.39744776973017937,,,,,,,,,,,,,,,,
676.855295163,20263,1.0,0.4825437770170324,0.397343162254051,,,,,,,,,,,,,,,,
676.8793291630001,20264,1.0,0.48222698884851795,0.3985889576099537,,,,,,,,,,,,,,,,
676.8993651630001,20265,1.0,0.48299093807444854,0.39853933828848376,,,,,,,,,,,,,,,,
676.9234101630001,20265,1.0,0.4822297937729779,0.39800658049406834,,,,,,,,,,,,,,,,
676.9434031630001,20266,1.0,0.4830451292150161,0.3984172114619502,,,,,,,,,,,,,,,,
676.9633131630001,20266,1.0,0.4840708339915556,0.3984587492766204,,,,,,,,,,,,,,,,
676.983277163,20267,1.0,0.48388812121223,0.3991382740162037,,,,,,,,,,,,,,,,
677.015294163,20268,1.0,0.48342525257783775,0.3983704743561921,,,,,,,,,,,,,,,,
677.0352671630001,20269,1.0,0.48321202222038717,0.39870040328414347,,,,,,,,,,,,,,,,
677.0593091630001,20269,1.0,0.4840741999009076,0.3989786218713831,,,,,,,,,,,,,,,,
677.079333163,20270,1.0,0.48424625396728516,0.3989405314127604,,,,,,,,,,,,,,,,
677.1033901630001,20271,1.0,0.48404643114875345,0.40056655318648726,,,,,,,,,,,,,,,,
677.123315163,20271,1.0,0.48388537238625917,0.39834148265697333,,,,,,,,,,,,,,,,
677.1516111630001,20272,1.0,0.48462239433737364,0.3975242897316261,,,,,,,,,,,,,,,,
677.171485163,20273,1.0,0.48521917006548715,0.3974000718858507,,,,,,,,,,,,,,,,
677.195326163,20273,1.0,0.483733008889591,0.3968457257306134,,,,,,,,,,,,,,,,
677.219372163,20274,1.0,0.48325274972354665,0.3976833767361111,,,,,,,,,,,,,,,,
677.2393371630001,20275,1.0,0.48282915003159466,0.39806258590133103,,,,,,,,,,,,,,,,
677.263393163,20276,1.0,0.48316102869370403,0.3983534636320891,,,,,,,,,,,,,,,,
677.283429163,20276,1.0,0.4840374553904814,0.398015453197338,,,,,,,,,,,,,,,,
677.303331163,20277,1.0,0.48413388869341684,0.39821217854817703,,,,,,,,,,,,,,,,
677.331476163,20278,1.0,0.4837213404038373,0.39809525101273147,,,,,,,,,,,,,,,,
677.355352163,20278,1.0,0.4842384562772863,0.39874114990234377,,,,,,,,,,,,,,,,
677.3792861630001,20279,1.0,0.4838400448069853,0.39898156060112844,,,,,,,,,,,,,,,,
677.3992781630001,20280,1.0,0.4835745306576,0.39891266999421293,,,,,,,,,,,,,,,,
677.419298163,20280,1.0,0.48349694644703584,0.3988042195638021,,,,,,,,,,,,,,,,
677.4394051630001,20281,1.0,0.48412053725298715,0.398337639702691,,,,,,,,,,,,,,,,
677.459504163,20281,1.0,0.48471703248865466,0.39789897777416083,,,,,,,,,,,,,,,,
677.479307163,20282,1.0,0.48267628164852366,0.39820726182725696,,,,,,,,,,,,,,,,
677.507372163,20283,1.0,0.48202884898466225,0.3982753612377026,,,,,,,,,,,,,,,,
677.5314331630001,20284,1.0,0.48244521197150736,0.3982721964518229,,,,,,,,,,,,,,,,
677.5553841630001,20284,1.0,0.48392149981330423,0.3991978963216146,,,,,,,,,,,,,,,,
677.5756551630001,20285,1.0,0.48318229002111096,0.39955947310836226,,,,,,,,,,,,,,,,
677.5994741630001,20286,1.0,0.48279431286980123,0.39887864854600696,,,,,,,,,,,,,,,,
677.619323163,20286,1.0,0.4825713213752298,0.3991962009006076,,,,,,,,,,,,,,,,
677.639350163,20287,1.0,0.481998555800494,0.3987720630787037,,,,,,,,,,,,,,,,
677.6672911630001,20288,1.0,0.4830106847426471,0.39927192970558445,,,,,,,,,,,,,,,,
677.687272163,20288,1.0,0.48336466620950136,0.4001003689236111,,,,,,,,,,,,,,,,
677.711497163,20289,1.0,0.48331428976619945,0.40214182535807297,,,,,,,,,,,,,,,,
677.7352891630001,20290,1.0,0.4837532604441923,0.4009701764142072,,,,,,,,,,,,,,,,
677.755257163,20290,1.0,0.48277462230009194,0.40157804135923036,,,,,,,,,,,,,,,,
677.775289163,20291,1.0,0.4823470957138959,0.4020706741898148,,,,,,,,,,,,,,,,
677.799279163,20292,1.0,0.4825464136460248,0.3994975902416088,,,,,,,,,,,,,,,,
677.819318163,20292,1.0,0.4831043692196117,0.3994700679072627,,,,,,,,,,,,,,,,
677.8393471630001,20293,1.0,0.4834330502678366,0.39984831633391205,,,,,,,,,,,,,,,,
677.8593381630001,20293,1.0,0.48512015623204846,0.39995388454861114,,,,,,,,,,,,,,,,
677.887365163,20294,1.0,0.4852581024169922,0.39788213659215854,,,,,,,,,,,,,,,,
677.9153501630001,20295,1.0,0.4845237170948702,0.39809010823567703,,,,,,,,,,,,,,,,
677.939286163,20296,1.0,0.485230053172392,0.4008115415219907,,,,,,,,,,,,,,,,
677.959370163,20296,1.0,0.48634854485006895,0.39883213749638313,,,,,,,,,,,,,,,,
677.979326163,20297,1.0,0.4740995519301471,0.3990346272786458,,,,,,,,,,,,,,,,
677.9992871630001,20298,1.0,0.4735528721528895,0.39901665581597223,,,,,,,,,,,,,,,,
678.0273891630001,20298,1.0,0.47287924149457145,0.40253103750723385,,,,,,,,,,,,,,,,
678.051686163,20299,1.0,0.4691118352553424,0.40212362783926503,,,,,,,,,,,,,,,,
678.071459163,20300,1.0,0.47054801267736096,0.40248396131727426,,,,,,,,,,,,,,,,
678.0953391630001,20301,1.0,0.4696188534007353,0.4023253829390915,,,,,,,,,,,,,,,,
678.119406163,20301,1.0,0.47026681900024414,0.4065664785879629,,,,,,,,,,,,,,,,
678.1393261630001,20302,1.0,0.4666918025297277,0.4060170491536458,,,,,,,,,,,,,,,,
678.167395163,20303,1.0,0.4683058121625115,0.40554267035590275,,,,,,,,,,,,,,,,
678.1915141630001,20303,1.0,0.46973410774679747,0.40544151023582176,,,,,,,,,,,,,,,,
678.211530163,20304,1.0,0.47234108868767233,0.4056246722186053,,,,,,,,,,,,,,,,
678.235307163,20305,1.0,0.47419245102826285,0.4036221539532697,,,,,,,,,,,,,,,,
678.255331163,20305,1.0,0.474216573378619,0.40452078360098376,,,,,,,,,,,,,,,,
678.2754081630001,20306,1.0,0.4746257557588465,0.4047194304289641,,,,,,,,,,,,,,,,
678.303383163,20307,1.0,0.47440483990837545,0.4063871595594618,,,,,,,,,,,,,,,,
678.327394163,20307,1.0,0.4748750574448529,0.40727776421440975,,,,,,,,,,,,,,,,
678.351491163,20308,1.0,0.4746714199290556,0.4070994624385127,,,,,,,,,,,,,,,,
678.3752831630001,20309,1.0,0.4743213653564453,0.40685164840133103,,,,,,,,,,,,,,,,
678.3953201630001,20309,1.0,0.4745464324951172,0.4075133147063079,,,,,,,,,,,,,,,,
678.423343163,20310,1.0,0.4752971985760857,0.4083895647967303,,,,,,,,,,,,,,,,
678.4473251630001,20311,1.0,0.47544120339786305,0.40822946053964115,,,,,,,,,,,,,,,,
678.467340163,20312,1.0,0.4765433143166935,0.4121637980143229,,,,,,,,,,,,,,,,
678.4952751630001,20312,1.0,0.4756261601167567,0.41508003517433445,,,,,,,,,,,,,,,,
678.515296163,20313,1.0,0.473728292128619,0.41429963288483795,,,,,,,,,,,,,,,,
678.535340163,20314,1.0,0.473354788387523,0.41591813829210067,,,,,,,,,,,,,,,,
678.563384163,20314,1.0,0.4710362378288718,0.41687661630135997,,,,,,,,,,,,,,,,
678.5873571630001,20315,1.0,0.47044653051039753,0.41730940077039935,,,,,,,,,,,,,,,,
678.6113701630001,20316,1.0,0.47074536716236787,0.41658421269169565,,,,,,,,,,,,,,,,
678.6314881630001,20317,1.0,0.4709136065314798,0.4161183675130208,,,,,,,,,,,,,,,,
678.655324163,20317,1.0,0.4680716009701,0.41634448016131365,,,,,,,,,,,,,,,,
678.6753431630001,20318,1.0,0.4685756178463207,0.41620635986328125,,,,,,,,,,,,,,,,
678.6953451630001,20318,1.0,0.46874023886287913,0.41658782958984375,,,,,,,,,,,,,,,,
678.7233871630001,20319,1.0,0.4686448714312385,0.41900278727213547,,,,,,,,,,,,,,,,
678.747338163,20320,1.0,0.46782580543966856,0.41936899820963547,,,,,,,,,,,,,,,,
678.7714811630001,20321,1.0,0.47116851806640625,0.4196825945818866,,,,,,,,,,,,,,,,
678.7915311630001,20321,1.0,0.4730791204115924,0.4192894829644097,,,,,,,,,,,,,,,,
678.815359163,20322,1.0,0.4707206277286305,0.42288134539568867,,,,,,,,,,,,,,,,
678.835369163,20323,1.0,0.47106529684627757,0.42383055510344325,,,,,,,,,,,,,,,,
678.8674391630001,20324,1.0,0.47263111787683826,0.4241871021412037,,,,,,,,,,,,,,,,
678.891515163,20324,1.0,0.4733465419096105,0.4261809172453703,,,,,,,,,,,,,,,,
678.915381163,20325,1.0,0.471770679249483,0.425958251953125,,,,,,,,,,,,,,,,
678.939342163,20326,1.0,0.47193089653463927,0.4270548502604167,,,,,,,,,,,,,,,,
678.9633611630001,20327,1.0,0.4714950673720416,0.4263651529947917,,,,,,,,,,,,,,,,
678.987384163,20327,1.0,0.47160833022173715,0.42581515842013884,,,,,,,,,,,,,,,,
679.0114511630001,20328,1.0,0.47165511636173024,0.4235827410662616,,,,,,,,,,,,,,,,
679.0315681630001,20329,1.0,0.47358883128446694,0.4007288614908854,,,,,,,,,,,,,,,,
679.051353163,20329,1.0,0.4642752479104435,0.33438099048755787,,,,,,,,,,,,,,,,
679.079329163,20330,1.0,0.4221217211555032,0.41224540427879053,,,,,,,,,,,,,,,,
679.1033931630001,20331,1.0,0.5282320695764878,0.4436554520218461,,,,,,,,,,,,,,,,
679.127338163,20332,1.0,0.5656474057365867,0.4238227561668113,,,,,,,,,,,,,,,,
679.147417163,20332,1.0,0.597833184634938,0.36270350703486687,,,,,,,,,,,,,,,,
679.171359163,20333,1.0,0.5798442503985237,0.3943280255353009,,,,,,,,,,,,,,,,
679.199322163,20334,1.0,0.5280612496768727,0.3425634313512731,,,,,,,,,,,,,,,,
679.2274511630001,20334,1.0,0.48940153682933135,0.31937267162181715,,,,,,,,,,,,,,,,
679.251703163,20335,1.0,0.47566885106703816,0.34288895218460647,,,,,,,,,,,,,,,,
679.2722471630001,20336,1.0,0.4553435830508961,0.35686730278862844,,,,,,,,,,,,,,,,
679.299278163,20337,1.0,0.4548220634460449,0.364630126953125,,,,,,,,,,,,,,,,
679.319342163,20337,1.0,0.46000390894272747,0.374522230360243,,,,,,,,,,,,,,,,
679.339409163,20338,1.0,0.46108489878037395,0.37536502414279516,,,,,,,,,,,,,,,,
679.367376163,20339,1.0,0.46312256420359893,0.3771266795970776,,,,,,,,,,,,,,,,
679.387415163,20339,1.0,0.46147820528815775,0.3828539813006365,,,,,,,,,,,,,,,,
679.411692163,20340,1.0,0.4640941900365493,0.3871397230360243,,,,,,,,,,,,,,,,
679.4316901630001,20341,1.0,0.46511086295632753,0.3859439991138599,,,,,,,,,,,,,,,,
679.451394163,20341,1.0,0.4649192866157083,0.3867569534866898,,,,,,,,,,,,,,,,
679.479355163,20342,1.0,0.46614958258236155,0.38882734510633676,,,,,,,,,,,,,,,,
679.503444163,20343,1.0,0.4669048645917107,0.3892781010380497,,,,,,,,,,,,,,,,
679.5236391630001,20343,1.0,0.46726470835068645,0.3897418551974826,,,,,,,,,,,,,,,,
679.5473371630001,20344,1.0,0.46780047697179455,0.3891806143301505,,,,,,,,,,,,,,,,
679.567352163,20345,1.0,0.4693744883817785,0.3887929845739294,,,,,,,,,,,,,,,,
679.5915101630001,20345,1.0,0.46871359208050895,0.3907330548321759,,,,,,,,,,,,,,,,
679.6115951630001,20346,1.0,0.46907565172980814,0.39341865822120947,,,,,,,,,,,,,,,,
679.639337163,20347,1.0,0.4692627401912914,0.3948780766239872,,,,,,,,,,,,,,,,
679.663360163,20348,1.0,0.4694901915157543,0.39629584418402775,,,,,,,,,,,,,,,,
679.6834061630001,20348,1.0,0.46968751795151653,0.397170568395544,,,,,,,,,,,,,,,,
679.707475163,20349,1.0,0.4702533553628361,0.39903773555049193,,,,,,,,,,,,,,,,
679.727302163,20349,1.0,0.47036322425393495,0.3999292444299769,,,,,,,,,,,,,,,,
679.747292163,20350,1.0,0.47032897612627816,0.40216403537326384,,,,,,,,,,,,,,,,
679.7754041630001,20351,1.0,0.47005213008207436,0.40259190312138315,,,,,,,,,,,,,,,,
679.799348163,20352,1.0,0.47052913553574505,0.40151056360315396,,,,,,,,,,,,,,,,
679.8193551630001,20352,1.0,0.47176652796128216,0.4020868937174479,,,,,,,,,,,,,,,,
679.8433141630001,20353,1.0,0.4756285723517923,0.4013416996708623,,,,,,,,,,,,,,,,
679.8673521630001,20354,1.0,0.47782617456772747,0.4007824367947048,,,,,,,,,,,,,,,,
679.887449163,20354,1.0,0.47832264619715076,0.40249565972222223,,,,,,,,,,,,,,,,
679.915272163,20355,1.0,0.47842272590188417,0.4057126080548322,,,,,,,,,,,,,,,,
679.9392571630001,20356,1.0,0.478783270891975,0.40656704372829866,,,,,,,,,,,,,,,,
679.9593841630001,20356,1.0,0.4795735303093405,0.4062338369864005,,,,,,,,,,,,,,,,
679.9835641630001,20357,1.0,0.47987040351418886,0.40627034505208337,,,,,,,,,,,,,,,,
680.007424163,20358,1.0,0.47959692337933707,0.40572470205801503,,,,,,,,,,,,,,,,
